mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.62934494018555,41.41807556152344,46.80013656616211,57.51466751098633,20.525455474853516,27.23979949951172,50.80008506774902,81.53510093688965,112.45584487915039,63.26746940612793,153.29456329345703,81.96544647216797,134.2484951019287,59.57293510437012,120.48101425170898,80.7042121887207,102.42199897766113,21.87180519104004,12.33816146850586,44.07644271850586,49.616336822509766,69.59652900695801,79.5750617980957,81.47573471069336,91.91560745239258,93.64652633666992,104.47287559509277,40.73619842529297,19.745588302612305,19.6688175201416,21.384000778198242,26.62968635559082,34.79719161987305
34.69133377075195,41.265010833740234,46.82469367980957,57.464599609375,19.183874130249023,27.615785598754883,50.57501792907715,81.18176460266113,112.43176460266113,63.076019287109375,153.44762802124023,82.07321166992188,134.33218002319336,59.53359603881836,120.3920841217041,79.44750785827637,102.47302055358887,22.422313690185547,12.365341186523438,44.52228546142578,49.99661445617676,69.66280937194824,79.45966720581055,81.27880096435547,91.70150756835938,91.96734428405762,103.09910774230957,40.624141693115234,19.71268653869629,23.06818962097168,28.185606002807617,26.55029296875,34.3623161315918
35.903215408325195,41.14556312561035,46.83518409729004,57.257890701293945,17.61317253112793,26.952505111694336,50.54044723510742,81.47096633911133,112.69211769104004,62.82973289489746,153.7487506866455,81.60543441772461,133.85415077209473,59.317588806152344,120.99218368530273,79.14590835571289,103.04713249206543,21.85678482055664,12.481451034545898,44.46077346801758,49.790382385253906,70.06239891052246,79.6504020690918,82.20982551574707,91.30406379699707,93.64581108093262,103.52063179016113,40.54570198059082,20.66969871520996,23.936748504638672,22.105932235717773,26.714801788330078,34.38138961791992
34.73806381225586,41.2747859954834,46.75912857055664,57.38210678100586,17.880678176879883,26.892423629760742,50.46343803405762,80.99675178527832,112.78915405273438,63.38691711425781,152.97508239746094,81.4964771270752,134.44185256958008,59.606075286865234,120.20540237426758,79.01883125305176,102.81109809875488,22.107362747192383,12.457132339477539,44.27385330200195,49.92938041687012,69.98777389526367,79.25653457641602,81.68959617614746,92.32807159423828,93.33109855651855,104.1715145111084,40.87018966674805,19.8214054107666,24.611711502075195,21.56543731689453,26.613712310791016,34.70969200134277
35.916805267333984,41.37611389160156,46.79536819458008,57.747840881347656,17.828941345214844,26.974916458129883,50.47321319580078,80.6894302368164,112.59174346923828,63.61961364746094,153.08022499084473,81.91323280334473,134.2751979827881,59.333086013793945,121.02627754211426,79.37383651733398,103.12652587890625,21.87633514404297,12.519598007202148,44.0523624420166,50.15683174133301,70.33801078796387,77.5597095489502,81.77518844604492,91.44091606140137,93.34087371826172,104.22968864440918,40.79866409301758,20.95627784729004,17.400741577148438,24.023056030273438,26.5958309173584,34.9268913269043
35.13908386230469,41.3508415222168,46.78058624267578,57.71780014038086,17.622947692871094,27.611494064331055,50.603389739990234,80.86729049682617,112.5941276550293,62.78872489929199,152.9994010925293,81.60877227783203,134.40537452697754,59.452056884765625,120.66650390625,79.7877311706543,102.94938087463379,21.906137466430664,12.550592422485352,44.29173469543457,49.85237121582031,70.09196281433105,78.84454727172852,81.53223991394043,91.9332504272461,94.24972534179688,102.64754295349121,40.743350982666016,19.69122886657715,19.704580307006836,21.506309509277344,30.995845794677734,35.593271255493164
35.48550605773926,41.326284408569336,46.799421310424805,57.71994590759277,17.492055892944336,26.8099308013916,50.787925720214844,80.86061477661133,112.63275146484375,63.20595741271973,152.97293663024902,82.07225799560547,134.33599472045898,59.78512763977051,120.49102783203125,79.9565315246582,102.5080680847168,22.02320098876953,12.599945068359375,44.27742958068848,49.6826171875,69.75388526916504,79.78439331054688,81.8789005279541,91.60089492797852,93.15943717956543,104.39729690551758,40.52257537841797,21.193742752075195,20.806550979614258,23.196697235107422,26.603221893310547,34.49583053588867
34.98411178588867,41.335105895996094,46.783447265625,57.660818099975586,17.53401756286621,26.825666427612305,50.4460334777832,80.74545860290527,112.38837242126465,63.17925453186035,153.2893180847168,81.8016529083252,134.66119766235352,59.34000015258789,120.06020545959473,80.2304744720459,103.3790111541748,21.98004722595215,12.413740158081055,44.378042221069336,49.59583282470703,70.7850456237793,79.10799980163574,81.6657543182373,91.06636047363281,93.46556663513184,105.10897636413574,40.938615798950195,22.292137145996094,17.456531524658203,21.516799926757812,26.7946720123291,34.494638442993164
34.96432304382324,40.90285301208496,46.868085861206055,57.158470153808594,18.18704605102539,28.94449234008789,50.39095878601074,80.93881607055664,112.30707168579102,63.226938247680664,154.04605865478516,81.96449279785156,134.6414089202881,59.54885482788086,120.1775074005127,79.07438278198242,103.20305824279785,22.48525619506836,12.355804443359375,43.7467098236084,49.674034118652344,69.3976879119873,79.55026626586914,81.28476142883301,91.80974960327148,92.30804443359375,103.14655303955078,40.71474075317383,20.80821990966797,17.79937744140625,21.49343490600586,33.59055519104004,35.25733947753906
34.93809700012207,41.35775566101074,46.861886978149414,57.18064308166504,17.482519149780273,27.881383895874023,50.68850517272949,80.70731163024902,112.46538162231445,63.252925872802734,153.1693935394287,82.05413818359375,134.5040798187256,59.48352813720703,119.95053291320801,79.31780815124512,102.59747505187988,21.955013275146484,12.306451797485352,44.01755332946777,49.51119422912598,68.9544677734375,79.27513122558594,80.8877944946289,92.15807914733887,92.86808967590332,104.0337085723877,41.65005683898926,19.762277603149414,17.40431785583496,21.468162536621094,26.655912399291992,34.355878829956055
