mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
36.945343017578125,46.547651290893555,53.61366271972656,68.21084022521973,23.07724952697754,36.39078140258789,72.02339172363281,121.07348442077637,172.5142002105713,85.54267883300781,222.4135398864746,121.57273292541504,199.1884708404541,75.13594627380371,165.44747352600098,98.62160682678223,126.94716453552246,30.761003494262695,16.381025314331055,65.68646430969238,71.81906700134277,99.64728355407715,111.78445816040039,117.12098121643066,129.77910041809082,134.8743438720703,149.33466911315918,46.52547836303711,20.586490631103516,18.31960678100586,23.540496826171875,29.2816162109375,39.10708427429199
36.99469566345215,46.61369323730469,53.73096466064453,68.48502159118652,23.088932037353516,36.452531814575195,72.10612297058105,120.66102027893066,172.53422737121582,86.39049530029297,222.90444374084473,121.61993980407715,199.33319091796875,74.74708557128906,165.59863090515137,98.90222549438477,127.09951400756836,31.017541885375977,16.74652099609375,65.45615196228027,72.27373123168945,99.1964340209961,111.76633834838867,116.92357063293457,131.38461112976074,134.52982902526855,149.60312843322754,46.671390533447266,20.676612854003906,17.821550369262695,23.516178131103516,29.286623001098633,38.9559268951416
37.12725639343262,46.67830467224121,53.490400314331055,68.34006309509277,23.144006729125977,36.46731376647949,71.67434692382812,120.7427978515625,172.49798774719238,86.5175724029541,222.02658653259277,121.5972900390625,198.87256622314453,75.74295997619629,164.5491123199463,99.10726547241211,127.8085708618164,30.89761734008789,16.313791275024414,64.94879722595215,72.64137268066406,99.54261779785156,112.14804649353027,116.80316925048828,130.54943084716797,135.47015190124512,149.42455291748047,46.57340049743652,20.635128021240234,17.659664154052734,23.28777313232422,29.31833267211914,39.06607627868652
36.997079849243164,46.7531681060791,53.41672897338867,68.44735145568848,22.94754981994629,36.69381141662598,71.68698310852051,120.83768844604492,172.84584045410156,86.4858627319336,223.15359115600586,121.19436264038086,198.93455505371094,74.58853721618652,165.2665138244629,99.62821006774902,127.10142135620117,30.933141708374023,16.499757766723633,65.80066680908203,72.22127914428711,97.85699844360352,111.72723770141602,116.74785614013672,130.767822265625,135.22100448608398,149.05858039855957,46.60916328430176,20.74742317199707,17.667055130004883,23.26512336730957,29.48760986328125,38.96641731262207
37.23621368408203,46.63681983947754,53.6651611328125,68.22991371154785,23.108959197998047,36.34929656982422,71.73609733581543,120.93567848205566,172.18470573425293,86.76481246948242,222.68199920654297,121.26874923706055,199.19848442077637,75.0422477722168,164.68310356140137,99.52116012573242,126.66726112365723,30.988454818725586,16.364336013793945,65.32835960388184,71.54083251953125,99.24125671386719,111.12856864929199,117.29168891906738,130.27381896972656,136.3976001739502,148.9267349243164,46.762943267822266,20.580053329467773,17.689943313598633,23.220300674438477,29.511451721191406,39.0167236328125
37.079811096191406,46.79512977600098,53.65753173828125,68.50218772888184,23.040294647216797,36.461830139160156,72.15595245361328,121.00863456726074,172.48106002807617,86.52472496032715,221.38547897338867,121.83594703674316,198.90952110290527,75.02913475036621,165.1749610900879,98.7401008605957,127.10404396057129,31.151294708251953,16.332387924194336,65.45424461364746,72.50118255615234,99.19095039367676,110.78310012817383,116.33467674255371,130.88440895080566,133.5430145263672,148.98014068603516,46.746253967285156,20.776987075805664,17.79937744140625,23.2088565826416,29.253482818603516,39.11471366882324
36.86809539794922,46.63276672363281,53.62343788146973,68.41802597045898,22.998571395874023,36.30328178405762,72.0827579498291,120.9564208984375,172.48249053955078,86.14230155944824,222.23877906799316,121.08826637268066,199.20635223388672,74.9809741973877,165.28820991516113,99.90644454956055,126.15728378295898,30.997514724731445,16.349315643310547,65.8566951751709,72.11995124816895,99.6851921081543,110.46934127807617,116.78361892700195,130.27453422546387,134.23895835876465,149.54614639282227,46.772003173828125,20.94435691833496,17.94743537902832,23.413419723510742,29.291152954101562,39.46876525878906
37.059783935546875,46.67544364929199,53.64060401916504,68.41301918029785,23.120880126953125,36.31305694580078,71.81978225708008,120.97454071044922,172.0566749572754,86.6851806640625,223.008394241333,121.34122848510742,198.3962059020996,74.7370719909668,165.4682159423828,99.78532791137695,127.27737426757812,30.916690826416016,16.38197898864746,65.29498100280762,72.37625122070312,99.84159469604492,111.6797924041748,118.26229095458984,130.4004192352295,135.34092903137207,149.8095989227295,46.54240608215332,20.818471908569336,17.91667938232422,23.313283920288086,29.416561126708984,39.3681526184082
36.9265079498291,46.623945236206055,53.797245025634766,68.13454627990723,23.114442825317383,36.31901741027832,71.9449520111084,120.6660270690918,172.32155799865723,86.63082122802734,223.43897819519043,121.56033515930176,199.39947128295898,74.9962329864502,165.21596908569336,98.85001182556152,127.00533866882324,30.907392501831055,16.419410705566406,65.76251983642578,72.23367691040039,99.36714172363281,111.78064346313477,117.10977554321289,130.71703910827637,135.74862480163574,149.83415603637695,46.48780822753906,20.723342895507812,17.652034759521484,23.32139015197754,29.374361038208008,39.304256439208984
37.072181701660156,46.58818244934082,53.582191467285156,68.53032112121582,23.81110191345215,36.34333610534668,71.929931640625,120.88537216186523,173.10571670532227,87.13197708129883,222.27978706359863,120.87178230285645,199.24354553222656,74.40519332885742,165.06075859069824,98.8309383392334,127.17723846435547,30.853986740112305,16.339540481567383,65.22059440612793,72.89505004882812,99.59697723388672,112.26010322570801,117.15221405029297,130.2030086517334,136.0776424407959,150.34079551696777,46.74577713012695,20.65563201904297,18.45526695251465,23.407697677612305,29.563426971435547,39.092302322387695
