mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.837699890136719,8.194684982299805,9.299278259277344,11.540412902832031,4.818201065063477,7.284879684448242,12.217998504638672,19.524335861206055,27.125835418701172,16.77417755126953,40.63892364501953,22.20010757446289,36.100149154663086,16.244888305664062,32.69624710083008,22.336244583129883,28.809547424316406,5.462646484375,3.592967987060547,10.984420776367188,12.001991271972656,14.58287239074707,16.218185424804688,17.653703689575195,19.45781707763672,20.46656608581543,22.460460662841797,10.817527770996094,6.695747375488281,5.645751953125,9.246826171875,6.538629531860352,7.889986038208008
9.545564651489258,7.931947708129883,8.93712043762207,11.528730392456055,5.149126052856445,6.84356689453125,12.153863906860352,19.50550079345703,27.201175689697266,16.71576499938965,40.63916206359863,22.075414657592773,35.9644889831543,16.308307647705078,32.579898834228516,22.244691848754883,28.8393497467041,5.484819412231445,3.6356449127197266,10.857582092285156,11.998176574707031,14.613866806030273,16.22939109802246,17.490863800048828,19.312143325805664,20.44057846069336,22.411584854125977,8.011102676391602,7.124185562133789,5.741119384765625,10.908126831054688,6.283998489379883,11.436939239501953
5.794048309326172,9.243488311767578,8.924722671508789,11.570453643798828,4.532575607299805,6.35218620300293,12.171030044555664,19.676923751831055,27.085542678833008,16.864776611328125,40.6191349029541,22.13120460510254,36.01217269897461,16.396045684814453,32.64927864074707,22.261381149291992,28.998851776123047,5.338430404663086,3.5619735717773438,10.892391204833984,11.871099472045898,14.62411880493164,16.198158264160156,17.503023147583008,19.319534301757812,20.457983016967773,22.40586280822754,7.9288482666015625,6.753444671630859,4.515409469604492,4.365205764770508,6.186008453369141,7.71021842956543
5.973339080810547,7.97271728515625,8.969306945800781,11.568784713745117,4.461050033569336,6.3076019287109375,12.158393859863281,19.57559585571289,27.160167694091797,16.803979873657227,40.65132141113281,22.114038467407227,35.944461822509766,16.342639923095703,32.665252685546875,22.271394729614258,28.830289840698242,5.333900451660156,3.4995079040527344,10.866880416870117,11.99197769165039,14.602184295654297,16.18218421936035,17.43769645690918,19.29950714111328,20.42531967163086,22.42112159729004,10.850667953491211,6.594419479370117,8.469343185424805,9.524106979370117,5.966424942016602,8.104801177978516
7.894992828369141,9.365320205688477,9.08660888671875,11.587381362915039,4.471063613891602,6.3800811767578125,12.143373489379883,19.580364227294922,27.11343765258789,16.768693923950195,40.64750671386719,22.062063217163086,36.02743148803711,16.466856002807617,32.6688289642334,22.27950096130371,28.804779052734375,5.356073379516602,3.4494400024414062,10.851383209228516,11.806249618530273,14.588356018066406,16.185760498046875,17.430782318115234,19.322872161865234,20.432233810424805,22.370338439941406,7.533788681030273,7.020473480224609,7.677316665649414,7.786273956298828,6.011724472045898,11.003494262695312
6.091833114624023,8.316516876220703,9.19198989868164,11.597156524658203,4.499197006225586,6.450414657592773,12.168407440185547,19.576311111450195,27.092933654785156,16.6928768157959,40.79627990722656,22.13597297668457,35.976409912109375,16.315460205078125,32.74250030517578,22.273778915405273,28.70631217956543,5.445241928100586,3.303050994873047,10.858535766601562,11.77358627319336,14.6026611328125,16.254425048828125,17.447948455810547,19.3023681640625,20.403623580932617,22.38631248474121,7.507801055908203,7.068634033203125,7.407665252685547,8.044004440307617,6.233692169189453,7.7800750732421875
8.708715438842773,8.267402648925781,9.13691520690918,11.534929275512695,4.435062408447266,6.6852569580078125,12.150049209594727,19.552230834960938,27.163982391357422,16.705036163330078,40.761709213256836,22.15290069580078,35.96210479736328,16.29018783569336,32.63497352600098,22.287368774414062,28.75661849975586,5.375385284423828,3.4563541412353516,10.845184326171875,11.767148971557617,14.550209045410156,16.219377517700195,17.469406127929688,19.304513931274414,20.356178283691406,22.433042526245117,7.574558258056641,7.565021514892578,8.441925048828125,9.080886840820312,6.232261657714844,7.87353515625
5.932331085205078,7.893085479736328,9.107589721679688,11.572599411010742,4.436969757080078,6.525754928588867,12.099266052246094,19.50860023498535,27.07195281982422,16.71433448791504,40.648698806762695,22.13144302368164,35.99667549133301,16.216039657592773,32.53602981567383,22.459030151367188,28.853893280029297,5.382537841796875,3.2625198364257812,10.898351669311523,11.740922927856445,14.521598815917969,16.170024871826172,17.422914505004883,19.391536712646484,20.346403121948242,22.362470626831055,7.554054260253906,6.143093109130859,9.13691520690918,8.576631546020508,6.206035614013672,10.487794876098633
8.349418640136719,7.886648178100586,9.078264236450195,11.59358024597168,4.276037216186523,6.535530090332031,12.123584747314453,19.508838653564453,26.98659896850586,16.734600067138672,40.749311447143555,22.046804428100586,36.080121994018555,16.330242156982422,32.60540962219238,22.31454849243164,28.777360916137695,5.362987518310547,3.421783447265625,10.799407958984375,11.792898178100586,14.521360397338867,16.20936393737793,17.400026321411133,19.35744285583496,20.39504051208496,22.38774299621582,7.524967193603516,9.803533554077148,10.429859161376953,10.540246963500977,6.212472915649414,7.861852645874023
8.963823318481445,7.774114608764648,9.119033813476562,11.578083038330078,4.995584487915039,6.451129913330078,12.12167739868164,19.525766372680664,26.9930362701416,16.713619232177734,40.741682052612305,22.040128707885742,35.999298095703125,16.347408294677734,32.65118598937988,22.451162338256836,28.81908416748047,5.380392074584961,3.457307815551758,10.768890380859375,11.782169342041016,14.525175094604492,16.173839569091797,17.430543899536133,19.324779510498047,20.415782928466797,22.347688674926758,7.567644119262695,6.744623184204102,8.50987434387207,7.71021842956543,6.196737289428711,7.766485214233398
