mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.026268005371094,8.432149887084961,10.189056396484375,13.309478759765625,6.096363067626953,8.858203887939453,20.438194274902344,36.82374954223633,52.0329475402832,24.51944351196289,63.92931938171387,35.17627716064453,58.28595161437988,18.398284912109375,46.540021896362305,25.26068687438965,33.49423408508301,6.763458251953125,4.454612731933594,17.40121841430664,19.776105880737305,23.88596534729004,28.52153778076172,28.681516647338867,33.23817253112793,33.46729278564453,38.24901580810547,8.33582878112793,4.382133483886719,4.161596298217773,5.028009414672852,6.837129592895508,9.285688400268555
6.010770797729492,8.514642715454102,10.122299194335938,13.216495513916016,5.734682083129883,8.75401496887207,20.382404327392578,36.87167167663574,52.01888084411621,24.517059326171875,63.9345645904541,35.19487380981445,58.79616737365723,18.355131149291992,46.477317810058594,25.24256706237793,33.403873443603516,6.416797637939453,4.404783248901367,17.41647720336914,19.73557472229004,23.89669418334961,28.136730194091797,28.66983413696289,33.22792053222656,33.37860107421875,38.129329681396484,8.347749710083008,4.235506057739258,3.924846649169922,4.940986633300781,6.809711456298828,9.650945663452148
6.108522415161133,8.500814437866211,10.171175003051758,13.273954391479492,5.807161331176758,8.748531341552734,20.4923152923584,36.74721717834473,52.06561088562012,24.415969848632812,64.04662132263184,35.16268730163574,58.11309814453125,18.37897300720215,46.48900032043457,25.200843811035156,33.52689743041992,6.299018859863281,4.260063171386719,17.302751541137695,19.748449325561523,23.833274841308594,28.141260147094727,28.527259826660156,33.06436538696289,33.80632400512695,38.242340087890625,8.280754089355469,4.142522811889648,3.7963390350341797,4.911184310913086,6.710052490234375,9.219884872436523
6.145954132080078,8.508920669555664,10.261058807373047,13.239383697509766,5.736827850341797,8.720636367797852,20.424604415893555,36.79680824279785,52.18982696533203,24.463176727294922,64.51153755187988,35.227298736572266,58.574676513671875,18.381595611572266,46.4177131652832,25.28858184814453,33.47182273864746,6.27446174621582,4.1370391845703125,17.343521118164062,19.63019371032715,23.95343780517578,28.220176696777344,28.629541397094727,33.28418731689453,33.48684310913086,38.16509246826172,8.337259292602539,4.1141510009765625,3.4656524658203125,4.940986633300781,6.674051284790039,9.255647659301758
6.061077117919922,8.49294662475586,10.217905044555664,13.208627700805664,5.707263946533203,8.70370864868164,20.490169525146484,36.86881065368652,52.031517028808594,24.447917938232422,64.18848037719727,35.15315055847168,58.54463577270508,18.460750579833984,46.51474952697754,25.2840518951416,33.44988822937012,6.232976913452148,4.133939743041992,17.337322235107422,19.67453956604004,23.81730079650879,28.177738189697266,28.587818145751953,33.25080871582031,33.379554748535156,38.14983367919922,8.332014083862305,4.1408538818359375,3.4246444702148438,5.034685134887695,6.724119186401367,9.270191192626953
6.065130233764648,8.499622344970703,10.124921798706055,13.236284255981445,5.775928497314453,8.70370864868164,20.506620407104492,36.818742752075195,52.00791358947754,24.45507049560547,64.3768310546875,35.21442413330078,58.585166931152344,18.446683883666992,46.42462730407715,25.15244483947754,33.42938423156738,6.2732696533203125,4.15349006652832,17.33684539794922,19.745588302612305,23.853063583374023,28.189420700073242,28.640270233154297,33.14828872680664,33.698081970214844,38.12980651855469,8.325576782226562,4.217863082885742,3.398418426513672,4.949331283569336,6.6852569580078125,9.278297424316406
6.026506423950195,8.517026901245117,10.164499282836914,13.176202774047852,5.71894645690918,8.74948501586914,20.468711853027344,36.836862564086914,52.045583724975586,24.500370025634766,64.27288055419922,35.4924201965332,58.58802795410156,18.618106842041016,46.477556228637695,25.22134780883789,33.419132232666016,6.278038024902344,4.108905792236328,17.435550689697266,19.715309143066406,23.850679397583008,28.110027313232422,28.601408004760742,33.238887786865234,33.8442325592041,38.13576698303223,8.286476135253906,4.108667373657227,3.240346908569336,4.932641983032227,6.732463836669922,9.312868118286133
6.010770797729492,8.530139923095703,10.143518447875977,13.192176818847656,5.828380584716797,8.744478225708008,20.473480224609375,36.8649959564209,52.078962326049805,24.482011795043945,64.3312931060791,35.5682373046875,58.611392974853516,18.480300903320312,46.45824432373047,25.30813217163086,33.40506553649902,6.198883056640625,4.081487655639648,17.341136932373047,19.67930793762207,23.70738983154297,28.12337875366211,28.61762046813965,33.124685287475586,33.78653526306152,38.14268112182617,8.376836776733398,4.136800765991211,3.337383270263672,4.906177520751953,6.766796112060547,9.266376495361328
6.045103073120117,8.47482681274414,10.127544403076172,13.318300247192383,5.768537521362305,8.752584457397461,20.500898361206055,36.818742752075195,52.00815200805664,24.500131607055664,63.895225524902344,35.257577896118164,58.62855911254883,18.38970184326172,46.491146087646484,25.205612182617188,33.391714096069336,6.214141845703125,4.118919372558594,17.30060577392578,19.812583923339844,23.778438568115234,28.195858001708984,28.51247787475586,33.16855430603027,33.80632400512695,38.17915916442871,8.371591567993164,4.149675369262695,3.294229507446289,4.905939102172852,6.674289703369141,9.216070175170898
6.04248046875,8.480310440063477,10.168790817260742,13.239383697509766,5.78761100769043,8.803844451904297,20.43294906616211,36.8494987487793,52.11353302001953,24.4753360748291,64.39781188964844,35.46786308288574,58.660268783569336,18.398046493530273,46.49806022644043,25.174856185913086,33.50377082824707,6.24847412109375,4.079341888427734,17.284154891967773,19.691944122314453,23.78559112548828,28.15556526184082,28.554201126098633,33.14518928527832,33.9045524597168,38.134098052978516,8.348703384399414,4.117727279663086,3.303050994873047,4.888772964477539,6.789922714233398,9.244203567504883
