mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
100.80671310424805,125.42176246643066,142.95291900634766,174.41058158874512,241.1484718322754,469.5916175842285,564.0037059783936,1040.292501449585,1517.4670219421387,1222.9228019714355,3175.0009059906006,1378.3752918243408,2701.610803604126,529.2551517486572,1284.759521484375,676.1267185211182,858.367919921875,135.91647148132324,85.30426025390625,861.4652156829834,882.4789524078369,1287.8079414367676,1323.8677978515625,1705.476999282837,1746.809959411621,2123.351573944092,2169.349193572998,133.15868377685547,59.12208557128906,47.28531837463379,67.32416152954102,97.07307815551758,131.92152976989746
100.50106048583984,125.55074691772461,143.05996894836426,174.41034317016602,241.32776260375977,469.5289134979248,563.8833045959473,1040.3153896331787,1517.7137851715088,1224.1270542144775,3173.307418823242,1378.5877227783203,2701.223373413086,529.4957160949707,1284.5306396484375,676.3732433319092,857.3470115661621,135.89000701904297,85.10494232177734,861.3479137420654,882.6100826263428,1288.259744644165,1323.9984512329102,1705.7538032531738,1746.9286918640137,2123.260974884033,2169.577121734619,133.67581367492676,58.92634391784668,47.21665382385254,67.2752857208252,96.67134284973145,131.9887638092041
100.34656524658203,125.26750564575195,142.67396926879883,174.50833320617676,241.30821228027344,469.555139541626,563.9998912811279,1040.165901184082,1517.474889755249,1223.4952449798584,3175.330877304077,1378.680944442749,2701.0631561279297,529.1900634765625,1285.0098609924316,676.0039329528809,857.2745323181152,136.05117797851562,85.10899543762207,861.1924648284912,882.7521800994873,1287.9772186279297,1323.7144947052002,1705.7173252105713,1746.9611167907715,2123.2657432556152,2169.564723968506,133.29243659973145,58.859825134277344,47.2257137298584,67.40999221801758,96.49395942687988,132.20548629760742
100.21328926086426,125.3511905670166,142.80319213867188,174.3948459625244,241.14060401916504,469.5250988006592,564.0182495117188,1039.9904251098633,1517.3008441925049,1224.0142822265625,3172.4648475646973,1378.4065246582031,2701.0698318481445,528.8422107696533,1284.7568988800049,675.6391525268555,857.6557636260986,135.93387603759766,85.21890640258789,861.3555431365967,882.6737403869629,1287.7967357635498,1323.8494396209717,1705.8486938476562,1746.9971179962158,2123.2569217681885,2169.9676513671875,133.50296020507812,58.65049362182617,47.30677604675293,67.63553619384766,96.61626815795898,131.99520111083984
100.2187728881836,125.51188468933105,142.67802238464355,174.8063564300537,241.35351181030273,469.50745582580566,563.8580322265625,1039.9775505065918,1516.7853832244873,1223.9065170288086,3173.9869117736816,1378.6251544952393,2701.1125087738037,529.0989875793457,1284.9397659301758,675.9214401245117,858.2460880279541,135.99443435668945,85.56389808654785,861.1490726470947,882.8387260437012,1287.8532409667969,1323.89235496521,1705.8706283569336,1747.1585273742676,2123.1353282928467,2169.6953773498535,133.3601474761963,59.09419059753418,47.22189903259277,67.40331649780273,97.00393676757812,132.1091651916504
100.34060478210449,125.42605400085449,142.67277717590332,174.46136474609375,241.1630153656006,469.5744514465332,563.9724731445312,1040.0826930999756,1516.8282985687256,1224.7183322906494,3174.1483211517334,1378.5591125488281,2701.289415359497,528.8381576538086,1285.0430011749268,676.2869358062744,857.7239513397217,136.08527183532715,85.27517318725586,861.3483905792236,882.5986385345459,1288.0046367645264,1324.0258693695068,1705.592155456543,1746.9887733459473,2123.105764389038,2169.0139770507812,133.60166549682617,58.89272689819336,47.16300964355469,67.1989917755127,97.14984893798828,132.10248947143555
100.24666786193848,125.34236907958984,142.73929595947266,174.32641983032227,241.21928215026855,469.588041305542,563.9243125915527,1040.0755405426025,1516.1221027374268,1224.130630493164,3174.846649169922,1378.603458404541,2701.282262802124,529.003381729126,1284.0397357940674,675.8108139038086,858.8242530822754,135.93173027038574,85.06417274475098,861.2370491027832,882.6620578765869,1288.1224155426025,1323.789358139038,1704.941987991333,1747.0803260803223,2123.1765747070312,2168.367862701416,133.45026969909668,59.13257598876953,47.1649169921875,67.42525100708008,96.59051895141602,131.93917274475098
100.32773017883301,125.30684471130371,142.60268211364746,174.55434799194336,241.2111759185791,469.6192741394043,564.2297267913818,1040.144920349121,1516.4508819580078,1224.6897220611572,3174.4067668914795,1378.4129619598389,2701.4060020446777,529.395580291748,1284.0588092803955,675.8921146392822,857.8112125396729,135.7889175415039,85.07299423217773,861.2258434295654,882.5883865356445,1288.0523204803467,1324.0530490875244,1704.7531604766846,1747.1988201141357,2123.086452484131,2167.557954788208,133.2545280456543,58.6543083190918,47.14393615722656,67.33417510986328,96.48942947387695,131.99901580810547
100.4951000213623,125.4432201385498,142.67230033874512,174.45111274719238,241.17374420166016,469.50316429138184,564.1999244689941,1040.0967597961426,1516.439437866211,1225.2585887908936,3175.0073432922363,1378.3926963806152,2701.2767791748047,529.0267467498779,1284.7464084625244,676.1326789855957,857.276439666748,135.9272003173828,85.14547348022461,861.2008094787598,882.4539184570312,1288.0825996398926,1324.0294456481934,1705.233097076416,1746.762990951538,2122.965097427368,2166.926860809326,133.164644241333,58.773040771484375,47.34611511230469,67.24262237548828,96.55308723449707,131.84165954589844
100.09884834289551,125.39839744567871,142.94815063476562,174.34406280517578,241.2569522857666,469.8638916015625,564.1834735870361,1040.2231216430664,1516.5247917175293,1225.179672241211,3174.118995666504,1378.1907558441162,2700.883150100708,528.9721488952637,1284.7623825073242,675.849437713623,857.8324317932129,135.9243392944336,85.00051498413086,861.2611293792725,882.3032379150391,1287.750244140625,1324.314832687378,1704.8676013946533,1746.7763423919678,2123.1117248535156,2166.3410663604736,133.49342346191406,58.96878242492676,47.5764274597168,67.45624542236328,96.64678573608398,132.08460807800293
100.2659797668457,125.29969215393066,142.8389549255371,174.70264434814453,241.3959503173828,469.81191635131836,564.1880035400391,1040.1363372802734,1516.0841941833496,1223.4892845153809,3174.8709678649902,1378.1864643096924,2700.939416885376,529.0358066558838,1284.1362953186035,675.9321689605713,857.710599899292,135.96582412719727,85.27350425720215,861.4368438720703,882.2119235992432,1288.1290912628174,1323.991060256958,1705.031394958496,1746.7725276947021,2123.155355453491,2166.172981262207,133.44645500183105,58.678627014160156,47.524452209472656,67.36445426940918,96.71664237976074,131.92200660705566
100.4633903503418,125.29826164245605,142.58790016174316,174.54862594604492,241.15681648254395,469.6629047393799,564.1450881958008,1040.2593612670898,1516.0205364227295,1225.5795001983643,3173.1224060058594,1377.962350845337,2700.5717754364014,529.1156768798828,1284.2941284179688,675.9166717529297,857.3136329650879,136.11817359924316,85.25848388671875,861.2463474273682,881.9224834442139,1287.7726554870605,1324.2757320404053,1704.8590183258057,1746.183156967163,2123.1958866119385,2166.0220623016357,133.4817409515381,58.85481834411621,48.01201820373535,67.73710250854492,96.7869758605957,131.83188438415527
100.21519660949707,125.46133995056152,142.50779151916504,174.56579208374023,241.23501777648926,469.50364112854004,564.1722679138184,1040.1136875152588,1515.8350467681885,1224.7834205627441,3174.189329147339,1378.1163692474365,2700.8755207061768,529.6690464019775,1284.4326496124268,676.2046813964844,857.4526309967041,136.0776424407959,85.28733253479004,861.28830909729,882.2195529937744,1288.0117893218994,1323.7290382385254,1704.810619354248,1745.6693649291992,2123.319387435913,2166.339635848999,133.13841819763184,58.76493453979492,47.28889465332031,67.41094589233398,96.84371948242188,131.7765712738037
100.05903244018555,125.52261352539062,142.87877082824707,174.29089546203613,241.18304252624512,469.5277214050293,564.0881061553955,1040.287733078003,1515.7315731048584,1225.8200645446777,3172.924518585205,1378.4213066101074,2700.8118629455566,529.1743278503418,1284.3222618103027,676.2206554412842,858.1435680389404,136.0323429107666,85.18362045288086,861.2258434295654,881.6783428192139,1287.9552841186523,1323.8475322723389,1704.9415111541748,1745.668649673462,2123.0545043945312,2166.210651397705,133.54229927062988,58.856964111328125,47.1653938293457,67.25931167602539,96.76790237426758,131.98423385620117
